уникальный номер занятия,уникальный номер группы,уникальный номер участника,направление 2,направление 3,онлайн/офлайн,дата занятия,время начала занятия,время окончания занятия
401346554,801346554,101391330,ОНЛАЙН Здорово жить,ОНЛАЙН Правильное питание,Да,2022-08-01,09:00:00,10:00:00
401346554,801346554,101427796,ОНЛАЙН Здорово жить,ОНЛАЙН Правильное питание,Да,2022-08-01,09:00:00,10:00:00
401346554,801346554,101430015,ОНЛАЙН Здорово жить,ОНЛАЙН Правильное питание,Да,2022-08-01,09:00:00,10:00:00
401346554,801346554,101395895,ОНЛАЙН Здорово жить,ОНЛАЙН Правильное питание,Да,2022-08-01,09:00:00,10:00:00
401346554,801346554,101394066,ОНЛАЙН Здорово жить,ОНЛАЙН Правильное питание,Да,2022-08-01,09:00:00,10:00:00
401346554,801346554,101385564,ОНЛАЙН Здорово жить,ОНЛАЙН Правильное питание,Да,2022-08-01,09:00:00,10:00:00
401346554,801346554,101357770,ОНЛАЙН Здорово жить,ОНЛАЙН Правильное питание,Да,2022-08-01,09:00:00,10:00:00
401346554,801346554,101419537,ОНЛАЙН Здорово жить,ОНЛАЙН Правильное питание,Да,2022-08-01,09:00:00,10:00:00
401346554,801346554,101411273,ОНЛАЙН Здорово жить,ОНЛАЙН Правильное питание,Да,2022-08-01,09:00:00,10:00:00
401346554,801346554,101405777,ОНЛАЙН Здорово жить,ОНЛАЙН Правильное питание,Да,2022-08-01,09:00:00,10:00:00
401346554,801346554,101404300,ОНЛАЙН Здорово жить,ОНЛАЙН Правильное питание,Да,2022-08-01,09:00:00,10:00:00
401346554,801346554,101384711,ОНЛАЙН Здорово жить,ОНЛАЙН Правильное питание,Да,2022-08-01,09:00:00,10:00:00
401346554,801346554,101385627,ОНЛАЙН Здорово жить,ОНЛАЙН Правильное питание,Да,2022-08-01,09:00:00,10:00:00
401346554,801346554,101411986,ОНЛАЙН Здорово жить,ОНЛАЙН Правильное питание,Да,2022-08-01,09:00:00,10:00:00
401346554,801346554,101409985,ОНЛАЙН Здорово жить,ОНЛАЙН Правильное питание,Да,2022-08-01,09:00:00,10:00:00
401346554,801346554,101434611,ОНЛАЙН Здорово жить,ОНЛАЙН Правильное питание,Да,2022-08-01,09:00:00,10:00:00
401346554,801346554,101427274,ОНЛАЙН Здорово жить,ОНЛАЙН Правильное питание,Да,2022-08-01,09:00:00,10:00:00
401346554,801346554,101398183,ОНЛАЙН Здорово жить,ОНЛАЙН Правильное питание,Да,2022-08-01,09:00:00,10:00:00
401346554,801346554,101426140,ОНЛАЙН Здорово жить,ОНЛАЙН Правильное питание,Да,2022-08-01,09:00:00,10:00:00
401346554,801346554,101357901,ОНЛАЙН Здорово жить,ОНЛАЙН Правильное питание,Да,2022-08-01,09:00:00,10:00:00
401346554,801346554,101385631,ОНЛАЙН Здорово жить,ОНЛАЙН Правильное питание,Да,2022-08-01,09:00:00,10:00:00
401346554,801346554,101355714,ОНЛАЙН Здорово жить,ОНЛАЙН Правильное питание,Да,2022-08-01,09:00:00,10:00:00
401346555,801346555,101363744,ОНЛАЙН Пеший лекторий,ОНЛАЙН Краеведение и онлайн-экскурсии,Да,2022-08-01,09:00:00,11:00:00
401346555,801346555,101399142,ОНЛАЙН Пеший лекторий,ОНЛАЙН Краеведение и онлайн-экскурсии,Да,2022-08-01,09:00:00,11:00:00
401346555,801346555,101359296,ОНЛАЙН Пеший лекторий,ОНЛАЙН Краеведение и онлайн-экскурсии,Да,2022-08-01,09:00:00,11:00:00
401346555,801346555,101405168,ОНЛАЙН Пеший лекторий,ОНЛАЙН Краеведение и онлайн-экскурсии,Да,2022-08-01,09:00:00,11:00:00
401346555,801346555,101425408,ОНЛАЙН Пеший лекторий,ОНЛАЙН Краеведение и онлайн-экскурсии,Да,2022-08-01,09:00:00,11:00:00
401346555,801346555,101426011,ОНЛАЙН Пеший лекторий,ОНЛАЙН Краеведение и онлайн-экскурсии,Да,2022-08-01,09:00:00,11:00:00
401346555,801346555,101387969,ОНЛАЙН Пеший лекторий,ОНЛАЙН Краеведение и онлайн-экскурсии,Да,2022-08-01,09:00:00,11:00:00
401346555,801346555,101365066,ОНЛАЙН Пеший лекторий,ОНЛАЙН Краеведение и онлайн-экскурсии,Да,2022-08-01,09:00:00,11:00:00
401346555,801346555,101386472,ОНЛАЙН Пеший лекторий,ОНЛАЙН Краеведение и онлайн-экскурсии,Да,2022-08-01,09:00:00,11:00:00
401346555,801346555,101431610,ОНЛАЙН Пеший лекторий,ОНЛАЙН Краеведение и онлайн-экскурсии,Да,2022-08-01,09:00:00,11:00:00
401346555,801346555,101403748,ОНЛАЙН Пеший лекторий,ОНЛАЙН Краеведение и онлайн-экскурсии,Да,2022-08-01,09:00:00,11:00:00
401346555,801346555,101377466,ОНЛАЙН Пеший лекторий,ОНЛАЙН Краеведение и онлайн-экскурсии,Да,2022-08-01,09:00:00,11:00:00
401346555,801346555,101349336,ОНЛАЙН Пеший лекторий,ОНЛАЙН Краеведение и онлайн-экскурсии,Да,2022-08-01,09:00:00,11:00:00
401346555,801346555,101405693,ОНЛАЙН Пеший лекторий,ОНЛАЙН Краеведение и онлайн-экскурсии,Да,2022-08-01,09:00:00,11:00:00
401346555,801346555,101395282,ОНЛАЙН Пеший лекторий,ОНЛАЙН Краеведение и онлайн-экскурсии,Да,2022-08-01,09:00:00,11:00:00
401346555,801346555,101419809,ОНЛАЙН Пеший лекторий,ОНЛАЙН Краеведение и онлайн-экскурсии,Да,2022-08-01,09:00:00,11:00:00
401346556,801346556,101386812,ОНЛАЙН Красота и стиль,ОНЛАЙН Мастер-класс по уходу за кожей в зрелом возрасте,Да,2022-08-01,09:00:00,10:00:00
401346556,801346556,101381583,ОНЛАЙН Красота и стиль,ОНЛАЙН Мастер-класс по уходу за кожей в зрелом возрасте,Да,2022-08-01,09:00:00,10:00:00
401346556,801346556,101399659,ОНЛАЙН Красота и стиль,ОНЛАЙН Мастер-класс по уходу за кожей в зрелом возрасте,Да,2022-08-01,09:00:00,10:00:00
401346556,801346556,101404063,ОНЛАЙН Красота и стиль,ОНЛАЙН Мастер-класс по уходу за кожей в зрелом возрасте,Да,2022-08-01,09:00:00,10:00:00
401346556,801346556,101394946,ОНЛАЙН Красота и стиль,ОНЛАЙН Мастер-класс по уходу за кожей в зрелом возрасте,Да,2022-08-01,09:00:00,10:00:00
401346556,801346556,101417378,ОНЛАЙН Красота и стиль,ОНЛАЙН Мастер-класс по уходу за кожей в зрелом возрасте,Да,2022-08-01,09:00:00,10:00:00
401346556,801346556,101356629,ОНЛАЙН Красота и стиль,ОНЛАЙН Мастер-класс по уходу за кожей в зрелом возрасте,Да,2022-08-01,09:00:00,10:00:00
401346556,801346556,101391510,ОНЛАЙН Красота и стиль,ОНЛАЙН Мастер-класс по уходу за кожей в зрелом возрасте,Да,2022-08-01,09:00:00,10:00:00
401346556,801346556,101418317,ОНЛАЙН Красота и стиль,ОНЛАЙН Мастер-класс по уходу за кожей в зрелом возрасте,Да,2022-08-01,09:00:00,10:00:00
401346556,801346556,101355691,ОНЛАЙН Красота и стиль,ОНЛАЙН Мастер-класс по уходу за кожей в зрелом возрасте,Да,2022-08-01,09:00:00,10:00:00
401346556,801346556,101415139,ОНЛАЙН Красота и стиль,ОНЛАЙН Мастер-класс по уходу за кожей в зрелом возрасте,Да,2022-08-01,09:00:00,10:00:00
401346556,801346556,101359374,ОНЛАЙН Красота и стиль,ОНЛАЙН Мастер-класс по уходу за кожей в зрелом возрасте,Да,2022-08-01,09:00:00,10:00:00
401346557,801346557,101360923,ОНЛАЙН Психология и коммуникации,ОНЛАЙН Психологические тренинги,Да,2022-08-01,08:00:00,10:00:00
401346557,801346557,101351409,ОНЛАЙН Психология и коммуникации,ОНЛАЙН Психологические тренинги,Да,2022-08-01,08:00:00,10:00:00
401346557,801346557,101413788,ОНЛАЙН Психология и коммуникации,ОНЛАЙН Психологические тренинги,Да,2022-08-01,08:00:00,10:00:00
401346557,801346557,101433681,ОНЛАЙН Психология и коммуникации,ОНЛАЙН Психологические тренинги,Да,2022-08-01,08:00:00,10:00:00
401346557,801346557,101420152,ОНЛАЙН Психология и коммуникации,ОНЛАЙН Психологические тренинги,Да,2022-08-01,08:00:00,10:00:00
401346557,801346557,101348087,ОНЛАЙН Психология и коммуникации,ОНЛАЙН Психологические тренинги,Да,2022-08-01,08:00:00,10:00:00
401346557,801346557,101414213,ОНЛАЙН Психология и коммуникации,ОНЛАЙН Психологические тренинги,Да,2022-08-01,08:00:00,10:00:00
401346557,801346557,101402368,ОНЛАЙН Психология и коммуникации,ОНЛАЙН Психологические тренинги,Да,2022-08-01,08:00:00,10:00:00
401346557,801346557,101390687,ОНЛАЙН Психология и коммуникации,ОНЛАЙН Психологические тренинги,Да,2022-08-01,08:00:00,10:00:00
401346557,801346557,101369160,ОНЛАЙН Психология и коммуникации,ОНЛАЙН Психологические тренинги,Да,2022-08-01,08:00:00,10:00:00
401346557,801346557,101368383,ОНЛАЙН Психология и коммуникации,ОНЛАЙН Психологические тренинги,Да,2022-08-01,08:00:00,10:00:00
401346557,801346557,101427719,ОНЛАЙН Психология и коммуникации,ОНЛАЙН Психологические тренинги,Да,2022-08-01,08:00:00,10:00:00
401346557,801346557,101401931,ОНЛАЙН Психология и коммуникации,ОНЛАЙН Психологические тренинги,Да,2022-08-01,08:00:00,10:00:00
401346557,801346557,101372398,ОНЛАЙН Психология и коммуникации,ОНЛАЙН Психологические тренинги,Да,2022-08-01,08:00:00,10:00:00
401346557,801346557,101425989,ОНЛАЙН Психология и коммуникации,ОНЛАЙН Психологические тренинги,Да,2022-08-01,08:00:00,10:00:00
401346557,801346557,101404712,ОНЛАЙН Психология и коммуникации,ОНЛАЙН Психологические тренинги,Да,2022-08-01,08:00:00,10:00:00
401346557,801346557,101396518,ОНЛАЙН Психология и коммуникации,ОНЛАЙН Психологические тренинги,Да,2022-08-01,08:00:00,10:00:00
401346558,801346558,101360992,ОНЛАЙН Домоводство,ОНЛАЙН Ландшафтный дизайн,Да,2022-08-01,09:16:00,11:16:00
401346558,801346558,101426214,ОНЛАЙН Домоводство,ОНЛАЙН Ландшафтный дизайн,Да,2022-08-01,09:16:00,11:16:00
401346558,801346558,101358615,ОНЛАЙН Домоводство,ОНЛАЙН Ландшафтный дизайн,Да,2022-08-01,09:16:00,11:16:00
401346558,801346558,101391110,ОНЛАЙН Домоводство,ОНЛАЙН Ландшафтный дизайн,Да,2022-08-01,09:16:00,11:16:00
401346558,801346558,101418864,ОНЛАЙН Домоводство,ОНЛАЙН Ландшафтный дизайн,Да,2022-08-01,09:16:00,11:16:00
401346558,801346558,101355022,ОНЛАЙН Домоводство,ОНЛАЙН Ландшафтный дизайн,Да,2022-08-01,09:16:00,11:16:00
401346558,801346558,101397619,ОНЛАЙН Домоводство,ОНЛАЙН Ландшафтный дизайн,Да,2022-08-01,09:16:00,11:16:00
401346558,801346558,101390423,ОНЛАЙН Домоводство,ОНЛАЙН Ландшафтный дизайн,Да,2022-08-01,09:16:00,11:16:00
401346558,801346558,101392627,ОНЛАЙН Домоводство,ОНЛАЙН Ландшафтный дизайн,Да,2022-08-01,09:16:00,11:16:00
401346558,801346558,101398585,ОНЛАЙН Домоводство,ОНЛАЙН Ландшафтный дизайн,Да,2022-08-01,09:16:00,11:16:00
401346558,801346558,101411084,ОНЛАЙН Домоводство,ОНЛАЙН Ландшафтный дизайн,Да,2022-08-01,09:16:00,11:16:00
401346559,801346559,101358366,Скандинавская ходьба,Скандинавская ходьба,Нет,2022-08-01,09:30:00,11:30:00
401346559,801346559,101387376,Скандинавская ходьба,Скандинавская ходьба,Нет,2022-08-01,09:30:00,11:30:00
401346559,801346559,101432721,Скандинавская ходьба,Скандинавская ходьба,Нет,2022-08-01,09:30:00,11:30:00
401346559,801346559,101412702,Скандинавская ходьба,Скандинавская ходьба,Нет,2022-08-01,09:30:00,11:30:00
401346559,801346559,101355851,Скандинавская ходьба,Скандинавская ходьба,Нет,2022-08-01,09:30:00,11:30:00
401346559,801346559,101362452,Скандинавская ходьба,Скандинавская ходьба,Нет,2022-08-01,09:30:00,11:30:00
401346559,801346559,101370719,Скандинавская ходьба,Скандинавская ходьба,Нет,2022-08-01,09:30:00,11:30:00
401346560,801346560,101402749,ОНЛАЙН Танцы,ОНЛАЙН Танцы для всех,Да,2022-08-01,10:10:00,11:10:00
401346560,801346560,101351282,ОНЛАЙН Танцы,ОНЛАЙН Танцы для всех,Да,2022-08-01,10:10:00,11:10:00
401346560,801346560,101389779,ОНЛАЙН Танцы,ОНЛАЙН Танцы для всех,Да,2022-08-01,10:10:00,11:10:00
401346560,801346560,101415938,ОНЛАЙН Танцы,ОНЛАЙН Танцы для всех,Да,2022-08-01,10:10:00,11:10:00
401346560,801346560,101365167,ОНЛАЙН Танцы,ОНЛАЙН Танцы для всех,Да,2022-08-01,10:10:00,11:10:00
401346560,801346560,101391007,ОНЛАЙН Танцы,ОНЛАЙН Танцы для всех,Да,2022-08-01,10:10:00,11:10:00
401346560,801346560,101366841,ОНЛАЙН Танцы,ОНЛАЙН Танцы для всех,Да,2022-08-01,10:10:00,11:10:00
401346560,801346560,101374199,ОНЛАЙН Танцы,ОНЛАЙН Танцы для всех,Да,2022-08-01,10:10:00,11:10:00
401346560,801346560,101390552,ОНЛАЙН Танцы,ОНЛАЙН Танцы для всех,Да,2022-08-01,10:10:00,11:10:00
401346560,801346560,101408752,ОНЛАЙН Танцы,ОНЛАЙН Танцы для всех,Да,2022-08-01,10:10:00,11:10:00
401346560,801346560,101407256,ОНЛАЙН Танцы,ОНЛАЙН Танцы для всех,Да,2022-08-01,10:10:00,11:10:00
401346560,801346560,101400746,ОНЛАЙН Танцы,ОНЛАЙН Танцы для всех,Да,2022-08-01,10:10:00,11:10:00
401346560,801346560,101374916,ОНЛАЙН Танцы,ОНЛАЙН Танцы для всех,Да,2022-08-01,10:10:00,11:10:00
401346560,801346560,101422026,ОНЛАЙН Танцы,ОНЛАЙН Танцы для всех,Да,2022-08-01,10:10:00,11:10:00
401346560,801346560,101397322,ОНЛАЙН Танцы,ОНЛАЙН Танцы для всех,Да,2022-08-01,10:10:00,11:10:00
401346560,801346560,101356864,ОНЛАЙН Танцы,ОНЛАЙН Танцы для всех,Да,2022-08-01,10:10:00,11:10:00
401346560,801346560,101402683,ОНЛАЙН Танцы,ОНЛАЙН Танцы для всех,Да,2022-08-01,10:10:00,11:10:00
401346560,801346560,101347562,ОНЛАЙН Танцы,ОНЛАЙН Танцы для всех,Да,2022-08-01,10:10:00,11:10:00
401346560,801346560,101418716,ОНЛАЙН Танцы,ОНЛАЙН Танцы для всех,Да,2022-08-01,10:10:00,11:10:00
401346561,801346561,101348789,Гимнастика,Суставная гимнастика,Нет,2022-08-01,09:00:00,10:00:00
401346561,801346561,101360193,Гимнастика,Суставная гимнастика,Нет,2022-08-01,09:00:00,10:00:00
401346562,801346562,101347513,Красота и стиль,Мастер-класс по уходу за кожей в зрелом возрасте,Нет,2022-08-01,10:15:00,11:15:00
401346562,801346562,101348789,Красота и стиль,Мастер-класс по уходу за кожей в зрелом возрасте,Нет,2022-08-01,10:15:00,11:15:00
401346562,801346562,101394392,Красота и стиль,Мастер-класс по уходу за кожей в зрелом возрасте,Нет,2022-08-01,10:15:00,11:15:00
401346562,801346562,101360193,Красота и стиль,Мастер-класс по уходу за кожей в зрелом возрасте,Нет,2022-08-01,10:15:00,11:15:00
401346562,801346562,101366998,Красота и стиль,Мастер-класс по уходу за кожей в зрелом возрасте,Нет,2022-08-01,10:15:00,11:15:00
401346563,801346563,101376407,ОНЛАЙН Интеллектуальные игры,ОНЛАЙН Иные интеллектуальные игры,Да,2022-08-01,09:00:00,10:00:00
401346563,801346563,101373970,ОНЛАЙН Интеллектуальные игры,ОНЛАЙН Иные интеллектуальные игры,Да,2022-08-01,09:00:00,10:00:00
401346563,801346563,101370144,ОНЛАЙН Интеллектуальные игры,ОНЛАЙН Иные интеллектуальные игры,Да,2022-08-01,09:00:00,10:00:00
401346563,801346563,101430555,ОНЛАЙН Интеллектуальные игры,ОНЛАЙН Иные интеллектуальные игры,Да,2022-08-01,09:00:00,10:00:00
401346563,801346563,101401223,ОНЛАЙН Интеллектуальные игры,ОНЛАЙН Иные интеллектуальные игры,Да,2022-08-01,09:00:00,10:00:00
401346563,801346563,101362062,ОНЛАЙН Интеллектуальные игры,ОНЛАЙН Иные интеллектуальные игры,Да,2022-08-01,09:00:00,10:00:00
401346563,801346563,101402616,ОНЛАЙН Интеллектуальные игры,ОНЛАЙН Иные интеллектуальные игры,Да,2022-08-01,09:00:00,10:00:00
401346563,801346563,101377058,ОНЛАЙН Интеллектуальные игры,ОНЛАЙН Иные интеллектуальные игры,Да,2022-08-01,09:00:00,10:00:00
401346563,801346563,101366738,ОНЛАЙН Интеллектуальные игры,ОНЛАЙН Иные интеллектуальные игры,Да,2022-08-01,09:00:00,10:00:00
401346563,801346563,101376696,ОНЛАЙН Интеллектуальные игры,ОНЛАЙН Иные интеллектуальные игры,Да,2022-08-01,09:00:00,10:00:00
401346563,801346563,101420886,ОНЛАЙН Интеллектуальные игры,ОНЛАЙН Иные интеллектуальные игры,Да,2022-08-01,09:00:00,10:00:00
401346563,801346563,101432455,ОНЛАЙН Интеллектуальные игры,ОНЛАЙН Иные интеллектуальные игры,Да,2022-08-01,09:00:00,10:00:00
401346563,801346563,101423189,ОНЛАЙН Интеллектуальные игры,ОНЛАЙН Иные интеллектуальные игры,Да,2022-08-01,09:00:00,10:00:00
401346563,801346563,101391394,ОНЛАЙН Интеллектуальные игры,ОНЛАЙН Иные интеллектуальные игры,Да,2022-08-01,09:00:00,10:00:00
401346563,801346563,101373734,ОНЛАЙН Интеллектуальные игры,ОНЛАЙН Иные интеллектуальные игры,Да,2022-08-01,09:00:00,10:00:00
401346563,801346563,101422756,ОНЛАЙН Интеллектуальные игры,ОНЛАЙН Иные интеллектуальные игры,Да,2022-08-01,09:00:00,10:00:00
401346563,801346563,101355066,ОНЛАЙН Интеллектуальные игры,ОНЛАЙН Иные интеллектуальные игры,Да,2022-08-01,09:00:00,10:00:00
401346563,801346563,101418962,ОНЛАЙН Интеллектуальные игры,ОНЛАЙН Иные интеллектуальные игры,Да,2022-08-01,09:00:00,10:00:00
401346563,801346563,101432579,ОНЛАЙН Интеллектуальные игры,ОНЛАЙН Иные интеллектуальные игры,Да,2022-08-01,09:00:00,10:00:00
401346563,801346563,101420155,ОНЛАЙН Интеллектуальные игры,ОНЛАЙН Иные интеллектуальные игры,Да,2022-08-01,09:00:00,10:00:00
401346563,801346563,101390790,ОНЛАЙН Интеллектуальные игры,ОНЛАЙН Иные интеллектуальные игры,Да,2022-08-01,09:00:00,10:00:00
401346563,801346563,101386877,ОНЛАЙН Интеллектуальные игры,ОНЛАЙН Иные интеллектуальные игры,Да,2022-08-01,09:00:00,10:00:00
401346563,801346563,101390706,ОНЛАЙН Интеллектуальные игры,ОНЛАЙН Иные интеллектуальные игры,Да,2022-08-01,09:00:00,10:00:00
401346563,801346563,101367334,ОНЛАЙН Интеллектуальные игры,ОНЛАЙН Иные интеллектуальные игры,Да,2022-08-01,09:00:00,10:00:00
401346563,801346563,101376351,ОНЛАЙН Интеллектуальные игры,ОНЛАЙН Иные интеллектуальные игры,Да,2022-08-01,09:00:00,10:00:00
401346563,801346563,101368505,ОНЛАЙН Интеллектуальные игры,ОНЛАЙН Иные интеллектуальные игры,Да,2022-08-01,09:00:00,10:00:00
401346563,801346563,101421795,ОНЛАЙН Интеллектуальные игры,ОНЛАЙН Иные интеллектуальные игры,Да,2022-08-01,09:00:00,10:00:00
401346563,801346563,101401406,ОНЛАЙН Интеллектуальные игры,ОНЛАЙН Иные интеллектуальные игры,Да,2022-08-01,09:00:00,10:00:00
401346563,801346563,101376016,ОНЛАЙН Интеллектуальные игры,ОНЛАЙН Иные интеллектуальные игры,Да,2022-08-01,09:00:00,10:00:00
401346563,801346563,101388905,ОНЛАЙН Интеллектуальные игры,ОНЛАЙН Иные интеллектуальные игры,Да,2022-08-01,09:00:00,10:00:00
401346564,801346564,101393991,Скандинавская ходьба,Скандинавская ходьба,Нет,2022-08-01,10:00:00,11:00:00
401346564,801346564,101398188,Скандинавская ходьба,Скандинавская ходьба,Нет,2022-08-01,10:00:00,11:00:00
401346564,801346564,101403975,Скандинавская ходьба,Скандинавская ходьба,Нет,2022-08-01,10:00:00,11:00:00
401346564,801346564,101424277,Скандинавская ходьба,Скандинавская ходьба,Нет,2022-08-01,10:00:00,11:00:00
401346564,801346564,101431553,Скандинавская ходьба,Скандинавская ходьба,Нет,2022-08-01,10:00:00,11:00:00
401346564,801346564,101424213,Скандинавская ходьба,Скандинавская ходьба,Нет,2022-08-01,10:00:00,11:00:00
401346564,801346564,101350293,Скандинавская ходьба,Скандинавская ходьба,Нет,2022-08-01,10:00:00,11:00:00
401346564,801346564,101368443,Скандинавская ходьба,Скандинавская ходьба,Нет,2022-08-01,10:00:00,11:00:00
401346564,801346564,101425446,Скандинавская ходьба,Скандинавская ходьба,Нет,2022-08-01,10:00:00,11:00:00
401346564,801346564,101371139,Скандинавская ходьба,Скандинавская ходьба,Нет,2022-08-01,10:00:00,11:00:00
401346564,801346564,101393985,Скандинавская ходьба,Скандинавская ходьба,Нет,2022-08-01,10:00:00,11:00:00
401346564,801346564,101400542,Скандинавская ходьба,Скандинавская ходьба,Нет,2022-08-01,10:00:00,11:00:00
401346565,801346565,101411205,Гимнастика,Танцевальная гимнастика,Нет,2022-08-01,09:30:00,10:30:00
401346565,801346565,101352883,Гимнастика,Танцевальная гимнастика,Нет,2022-08-01,09:30:00,10:30:00
401346565,801346565,101354285,Гимнастика,Танцевальная гимнастика,Нет,2022-08-01,09:30:00,10:30:00
401346565,801346565,101420727,Гимнастика,Танцевальная гимнастика,Нет,2022-08-01,09:30:00,10:30:00
401346565,801346565,101379672,Гимнастика,Танцевальная гимнастика,Нет,2022-08-01,09:30:00,10:30:00
401346565,801346565,101372792,Гимнастика,Танцевальная гимнастика,Нет,2022-08-01,09:30:00,10:30:00
401346566,801346566,101353374,ОНЛАЙН Гимнастика,ОНЛАЙН Дыхательная гимнастика,Да,2022-08-01,10:00:00,11:00:00
